Id,SalePrice
1461,168997.31141388486
1462,187781.86155246512
1463,183206.69034096182
1464,176282.11993110809
1465,145583.23026726316
1466,174072.1205895211
1467,167521.56828805004
1468,170922.02817519134
1469,160582.29873774704
1470,158089.44268090543
1471,153542.7740612381
1472,137802.67532551824
1473,150629.89838491427
1474,155642.10803994315
1475,143949.37804323496
1476,178331.56085910232
1477,184071.05660866515
1478,180416.55723120895
1479,182855.1127721971
1480,187870.34172814823
1481,186127.5503889358
1482,154689.65896071875
1483,193442.90237879648
1484,140751.67643147733
1485,185189.12428320604
1486,170256.7481653684
1487,202290.860666421
1488,160797.81038377434
1489,160274.63489853332
1490,164693.61933127535
1491,179220.05808381012
1492,161843.14710382448
1493,188577.50696665834
1494,196460.90314105828
1495,191074.33729416944
1496,147396.4094269987
1497,141588.2162742993
1498,144187.33022888022
1499,140119.24719794828
1500,143522.72638601184
1501,144691.73719200664
1502,144279.16778896286
1503,158336.1739665248
1504,167044.64966632763
1505,168709.68569963676
1506,188121.97880381078
1507,186751.20052249072
1508,197766.0391504752
1509,186961.34973362813
1510,172999.63361154424
1511,173803.9988450269
1512,173214.13100713963
1513,176815.3441191743
1514,214487.60026209365
1515,172197.61151202922
1516,190402.40179623204
1517,162675.99147876957
1518,179983.80769145663
1519,166968.89941091466
1520,169978.2396345717
1521,177150.49629979205
1522,176426.90567313496
1523,167464.92463822896
1524,166061.04022819587
1525,178740.79632812008
1526,171996.91756782055
1527,156743.47152354446
1528,170015.7766788009
1529,170000.02745760855
1530,162870.39146871466
1531,156726.3106877582
1532,148726.96944664462
1533,165093.39953336434
1534,162356.8673221368
1535,181304.0402054848
1536,168216.00360629006
1537,163726.03791712853
1538,172999.63361154424
1539,171390.90314457892
1540,185473.2740516852
1541,166149.85848735625
1542,161756.95078142436
1543,169289.16675122155
1544,148973.303368102
1545,151654.5208130442
1546,162212.75774706452
1547,163177.9960272437
1548,162212.75774706452
1549,153432.50606251816
1550,174548.97993055882
1551,150841.7738437494
1552,182923.4362615452
1553,182982.1442425413
1554,153216.93513580618
1555,189317.8610649397
1556,172363.17082666102
1557,171535.0127196512
1558,162215.43896450946
1559,175109.35437655175
1560,154052.20537577712
1561,188971.92473385745
1562,170442.42833602402
1563,157701.00423486612
1564,168299.7975140379
1565,187920.21132848551
1566,177665.070527113
1567,162661.59459148647
1568,205887.7255939977
1569,211092.30673810779
1570,180306.62731596633
1571,174598.3153756844
1572,175067.52842854927
1573,167352.09398343344
1574,179558.56764882745
1575,158264.45726246596
1576,181536.96803971747
1577,154166.4834754777
1578,184292.5834061634
1579,168745.6150575376
1580,172294.47342352444
1581,190390.68612639388
1582,169584.43875364252
1583,176249.60723829147
1584,184089.08968314042
1585,135765.68551500147
1586,159100.26165764863
1587,167563.79160021452
1588,176459.0802824743
1589,169453.11837952503
1590,166434.00825583545
1591,165581.04302486652
1592,149713.65746638336
1593,155587.52872129707
1594,199373.91560843185
1595,174774.93764357327
1596,190380.24005940673
1597,211337.90521192586
1598,202201.44897136418
1599,134350.00270407202
1600,144908.23963809235
1601,145737.1331927415
1602,160073.54359016265
1603,172887.6986458113
1604,146919.8288887536
1605,178021.89196939828
1606,174187.75102313093
1607,203723.24766829007
1608,180290.20192781935
1609,158447.71156809578
1610,173541.23953542256
1611,178858.82917638222
1612,173243.28631555667
1613,181368.3894241634
1614,143120.54376927053
1615,150082.93002614606
1616,154623.2454108651
1617,154596.4332364157
1618,168171.43716015798
1619,170120.065356361
1620,177329.06433748658
1621,174211.2058131808
1622,198916.16287298602
1623,171513.56298009166
1624,180876.71238130706
1625,179213.09821263928
1626,190531.72736990658
1627,179917.18486954249
